Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,健康检查,226,39,9,9.61401592940092,4.109500005142763,34.3773000058718,58.06194690265487,3.8685739110300164,0.6675857634078347,9,10,11,12,13,17,20,33,34,34,34
POST,场景-parent-登录,62,0,12,14.559422581148665,5.850900008226745,38.25670000514947,215.0,1.0612901879816858,0.0,12,15,18,19,23,26,32,38,38,38,38
POST,场景-teacher-登录,61,0,13,14.493585246200979,7.215999998152256,28.517500002635643,286.0,1.0441726043045618,0.0,13,16,17,19,22,23,26,29,29,29,29
POST,场景-家长-孩子,59,0,10,10.465991526192953,4.823099996428937,35.064399999100715,73.0,1.009937436950314,0.0,10,11,12,13,14,17,21,35,35,35,35
POST,场景-教师-学生,58,0,9,10.057793102971807,6.353500008117408,20.369399993796833,443.0,0.99281985327319,0.0,9,11,11,12,15,17,18,20,20,20,20
POST,场景-教师-班级,58,0,10,11.620384481171515,5.994299994199537,33.78329999395646,245.0,0.99281985327319,0.0,10,12,13,14,16,29,29,34,34,34,34
GET,实时统计,26,26,9,9.880203845498796,4.528399993432686,32.746299999416806,207.0,0.4450571756052231,0.4450571756052231,9,10,11,12,14,17,33,33,33,33,33
POST,家长-孩子信息,28,0,12,14.241382142894768,6.269899997278117,36.77969999262132,73.0,0.47929234295947104,0.0,12,15,18,20,22,29,37,37,37,37,37
GET,录制状态,13,13,10,11.12623846207638,4.385899999761023,19.615500001236796,207.0,0.22252858780261156,0.22252858780261156,10,12,14,15,16,20,20,20,20,20,20
GET,报告详情,17,17,9,11.910188236951774,5.765900001279078,32.68299999763258,207.0,0.2909989225111074,0.2909989225111074,9,10,11,12,30,33,33,33,33,33,33
POST,教师-学生列表,19,0,13,14.380515791249069,6.962700004805811,27.081799998995848,443.0,0.32523408986535535,0.0,13,16,20,21,24,27,27,27,27,27,27
POST,教师-班级信息,31,0,13,12.810074193816211,8.490799998980947,21.64469999843277,245.0,0.5306450939908429,0.0,13,13,15,15,16,18,22,22,22,22,22
GET,教师报告列表,41,41,9,9.583578048566379,5.020199998398311,17.18270000128541,207.0,0.7018209307620826,0.7018209307620826,9,11,12,12,15,16,17,17,17,17,17
POST,登录接口,12,0,19,19.66780000293511,17.300000006798655,22.67230000870768,259.3333333333333,0.2054110041254876,0.0,20,20,21,21,22,23,23,23,23,23,23
GET,签到日志,126,126,10,10.279788095633396,4.22930000058841,29.956300000776537,207.0,2.1568155433176197,2.1568155433176197,10,12,13,14,16,17,19,22,30,30,30
GET,获取模型列表,30,30,9,10.381886665709317,4.239199988660403,34.32109999994282,207.0,0.513527510313719,0.513527510313719,10,11,11,12,15,21,34,34,34,34,34
GET,视频列表,18,18,10,10.262583333112868,4.427199994097464,16.881700008525513,207.0,0.3081165061882314,0.3081165061882314,10,11,12,13,14,17,17,17,17,17,17
POST,课程表,12,12,8,9.654266665165778,4.3920000025536865,20.47449999372475,207.0,0.2054110041254876,0.2054110041254876,9,11,12,12,13,20,20,20,20,20,20
POST,重复登录,115,0,12,13.555124348267386,5.8308999869041145,34.24069999891799,264.96521739130435,1.968522122869256,0.0,12,14,16,17,20,22,26,26,34,34,34
POST,重载人脸库,63,63,9,9.466253968495284,4.081499995663762,20.14659999986179,207.0,1.0784077716588099,1.0784077716588099,9,10,12,13,15,17,18,20,20,20,20
,Aggregated,1075,385,10,11.34784176760234,4.081499995663762,38.25670000514947,196.62325581395348,18.401402452908265,6.590269715692727,10,12,13,14,18,21,26,33,37,38,38
