Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,健康检查,40,0,5,12.004052499469253,3.064399992581457,122.42929999774788,82.0,1.3806241161932518,0.0,5,6,10,12,19,69,120,120,120,120,120
POST,场景-teacher-登录,40,0,8,10.055235000618268,5.152400000952184,36.87519999220967,286.0,1.3806241161932518,0.0,8,9,10,10,19,26,37,37,37,37,37
POST,场景-教师-学生,35,0,6,6.630751426980298,5.081299997982569,21.545199997490272,443.0,1.2080461016690953,0.0,6,7,7,7,7,8,22,22,22,22,22
POST,场景-教师-班级,35,0,6,6.5357228578899855,4.928300011670217,28.640300006372854,245.0,1.2080461016690953,0.0,6,6,7,7,7,8,29,29,29,29,29
GET,实时统计,3,0,4,4.2714333346035955,3.9385000127367675,4.824199990252964,91.0,0.10354680871449387,0.0,4,4,5,5,5,5,5,5,5,5,5
POST,家长-孩子信息,1,0,7.740200002444908,7.740200002444908,7.740200002444908,7.740200002444908,73.0,0.03451560290483129,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,录制状态,4,0,4,7.652749998669606,3.8127999869175255,17.07929999975022,20.0,0.13806241161932517,0.0,5,5,17,17,17,17,17,17,17,17,17
GET,报告详情,4,0,11,18.834275000699563,8.52439999289345,35.31910000310745,47.0,0.13806241161932517,0.0,20,20,35,35,35,35,35,35,35,35,35
POST,教师-学生列表,13,0,8,8.902184617069837,6.164600010379218,21.605499990982935,443.0,0.4487028377628068,0.0,8,8,8,8,11,22,22,22,22,22,22
POST,教师-班级信息,11,0,9,9.492345455906946,6.01680000545457,21.045100002083927,245.0,0.3796716319531442,0.0,9,10,10,10,11,21,21,21,21,21,21
GET,教师报告列表,4,0,18,17.411699998774566,9.216699996613897,21.623799999360926,3.0,0.13806241161932517,0.0,21,21,22,22,22,22,22,22,22,22,22
POST,登录接口,5,0,19.169299994246103,19.859739998355508,19.169299994246103,21.654099997249432,271.8,0.17257801452415647,0.0,19,20,20,22,22,22,22,22,22,22,22
GET,签到日志,11,0,5,6.4524000005225055,3.582199991797097,17.349299989291467,275.0,0.3796716319531442,0.0,5,5,6,6,12,17,17,17,17,17,17
GET,获取模型列表,4,0,5,6.1962250038050115,4.3775000085588545,11.144100004457869,173.0,0.13806241161932517,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,视频列表,7,0,8,10.47517142225323,5.876699986401945,20.43799999228213,3.0,0.24160922033381904,0.0,8,8,17,17,20,20,20,20,20,20,20
POST,课程表,4,0,20,17.73532499646535,8.956799996667542,21.160599993891083,12.0,0.13806241161932517,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,重复登录,22,0,8,8.556577274496455,6.532900006277487,19.814400002360344,266.6363636363636,0.7593432639062884,0.0,8,8,9,9,9,12,20,20,20,20,20
POST,重载人脸库,5,0,880,884.101340000052,870.9509000036633,899.3887000106042,35.0,0.17257801452415647,0.0,880,880,880,900,900,900,900,900,900,900,900
,Aggregated,248,0,7,27.046655645174344,3.064399992581457,899.3887000106042,238.16935483870967,8.559869520398161,0.0,7,8,9,10,20,24,870,880,900,900,900
