Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778065672,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778065673,10,,Aggregated,0.000000,0.000000,26,27,29,31,51,51,51,51,51,51,51,9,1,26,26.13513333037392,10.970900009851903,51.231499994173646,195.77777777777777
1778065674,20,,Aggregated,0.000000,0.000000,16,21,22,26,29,31,51,51,51,51,51,22,1,15,17.74747272627957,5.225300003075972,51.231499994173646,218.6818181818182
1778065675,30,,Aggregated,0.000000,0.000000,18,24,26,27,31,39,51,51,51,51,51,38,1,17,19.034960525076666,5.225300003075972,51.231499994173646,197.23684210526315
1778065676,50,,Aggregated,11.000000,0.500000,17,23,26,27,31,39,51,140,140,140,140,57,2,17,20.339673683721276,5.225300003075972,135.51159999042284,192.0
1778065677,50,,Aggregated,12.666667,0.333333,17,23,26,26,29,32,51,140,140,140,140,72,2,16,19.67402222221103,3.9680000045336783,135.51159999042284,434.65277777777777
1778065678,50,,Aggregated,13.500000,0.500000,15,22,26,26,29,32,51,140,140,140,140,82,2,15,19.02156097515594,3.9680000045336783,135.51159999042284,401.1463414634146
1778065679,50,,Aggregated,13.800000,0.400000,16,23,26,29,290,2700,2800,2800,3800,3800,3800,106,2,16,267.09138679253334,3.9680000045336783,3765.2382000087528,347.8679245283019
1778065680,50,,Aggregated,13.166667,0.333333,15,22,26,28,140,2700,2800,2800,3800,3800,3800,119,2,15,239.13156050401682,3.9680000045336783,3765.2382000087528,331.6386554621849
1778065681,50,,Aggregated,14.714286,0.285714,15,22,26,29,290,2700,2800,3800,4800,4800,4800,130,2,14,261.08155230736327,3.9680000045336783,4822.071100003086,319.4384615384615
1778065682,50,,Aggregated,14.625000,0.250000,13,21,26,28,190,2700,2800,3800,4800,4800,4800,140,2,13,243.29816642816044,3.9680000045336783,4822.071100003086,310.97857142857146
1778065683,50,,Aggregated,14.000000,0.222222,13,20,24,27,140,2700,2800,3800,4800,4800,4800,154,3,13,235.1906383115278,3.9680000045336783,4822.071100003086,298.512987012987
1778065684,50,,Aggregated,13.600000,0.200000,12,19,24,26,140,2700,2800,3800,4800,4800,4800,160,3,12,226.64275187480598,3.9680000045336783,4822.071100003086,297.95
