Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,健康检查,1,0,8.71029999689199,8.71029999689199,8.71029999689199,8.71029999689199,33.0,0.122821457104494,0.0,9,9,9,9,9,9,9,9,9,9,9
POST,场景-parent-登录,3,0,14,23.689633337198757,12.511699998867698,44.459400000050664,215.0,0.36846437131348203,0.0,14,14,44,44,44,44,44,44,44,44,44
POST,场景-家长-孩子,2,0,9.386899997480214,11.39944999886211,9.386899997480214,13.412000000244007,73.0,0.245642914208988,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,实时统计,1,0,12.495600007241592,12.495600007241592,12.495600007241592,12.495600007241592,91.0,0.122821457104494,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,教师-班级信息,2,0,11,11.581899998418521,10.702899991883896,12.460900004953146,245.0,0.245642914208988,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,教师报告列表,2,0,31,36.75830000429414,30.515899998135865,43.00070001045242,3.0,0.245642914208988,0.0,43,43,43,43,43,43,43,43,43,43,43
POST,登录接口,1,0,21.55499999935273,21.55499999935273,21.55499999935273,21.55499999935273,286.0,0.122821457104494,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,签到日志,3,0,11,10.982933332949566,5.843999999342486,16.47489999595564,237.0,0.36846437131348203,0.0,11,11,16,16,16,16,16,16,16,16,16
POST,重复登录,2,0,14,19.139650001307018,13.754300001892261,24.525000000721775,286.0,0.245642914208988,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,重载人脸库,1,0,1316.0764000058407,1316.0764000058407,1316.0764000058407,1316.0764000058407,35.0,0.122821457104494,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
,Aggregated,18,0,13,90.03408889030753,5.843999999342486,1316.0764000058407,167.5,2.210786227880892,0.0,14,16,25,31,44,1300,1300,1300,1300,1300,1300
