Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778066686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778066687,10,,Aggregated,0.000000,0.000000,13,17,19,19,26,37,37,37,37,37,37,18,0,12,15.096883332363278,6.125500003690831,36.87519999220967,245.88888888888889
1778066688,20,,Aggregated,0.000000,0.000000,11,17,18,19,22,26,37,37,37,37,37,39,0,11,13.1839102567681,5.131300000357442,36.87519999220967,247.51282051282053
1778066689,20,,Aggregated,0.000000,0.000000,11,13,17,18,20,24,37,37,37,37,37,42,0,11,12.857180953211529,5.131300000357442,36.87519999220967,240.1904761904762
1778066690,20,,Aggregated,18.500000,0.000000,10,12,17,18,20,24,37,37,37,37,37,50,0,10,11.73331800091546,3.064399992581457,36.87519999220967,234.4
1778066691,20,,Aggregated,14.000000,0.000000,9,11,17,17,19,24,26,37,37,37,37,54,0,9,11.284790741531955,3.064399992581457,36.87519999220967,237.25925925925927
1778066692,20,,Aggregated,11.750000,0.000000,9,11,17,18,21,22,26,37,37,37,37,69,0,9,11.054233333645929,3.064399992581457,36.87519999220967,244.7826086956522
1778066693,20,,Aggregated,10.600000,0.000000,8,11,17,18,21,24,37,880,880,880,880,78,0,8,22.15107820572881,3.064399992581457,883.5765999974683,243.06410256410257
1778066694,20,,Aggregated,10.333333,0.000000,8,11,17,18,21,22,37,880,880,880,880,85,0,8,20.959628235740478,3.064399992581457,883.5765999974683,241.04705882352943
1778066695,20,,Aggregated,10.857143,0.000000,8,10,12,17,21,24,120,880,880,880,880,98,0,8,20.17248469409034,3.064399992581457,883.5765999974683,243.6122448979592
1778066696,20,,Aggregated,10.500000,0.000000,8,10,13,18,21,29,120,880,900,900,900,111,0,8,27.18705855921406,3.064399992581457,899.3887000106042,242.45045045045046
1778066697,20,,Aggregated,10.666667,0.000000,8,10,12,18,22,29,120,880,900,900,900,117,0,8,26.280395727048422,3.064399992581457,899.3887000106042,241.94017094017093
1778066698,20,,Aggregated,10.666667,0.000000,8,10,13,18,22,29,120,880,900,900,900,120,0,8,25.8831391671265,3.064399992581457,899.3887000106042,242.85833333333332
1778066699,20,,Aggregated,9.800000,0.000000,7,10,13,18,22,29,120,880,900,900,900,128,0,7,25.24392968803113,3.064399992581457,899.3887000106042,241.734375
1778066700,20,,Aggregated,8.300000,0.000000,7,9,12,17,22,35,870,880,900,900,900,137,0,7,30.326244525928356,3.064399992581457,899.3887000106042,239.14598540145985
1778066701,20,,Aggregated,8.500000,0.000000,7,9,12,17,21,29,870,880,900,900,900,142,0,7,29.496557042670837,3.064399992581457,899.3887000106042,238.94366197183098
1778066702,20,,Aggregated,8.900000,0.000000,7,9,11,17,21,29,870,880,900,900,900,147,0,7,28.684476190911873,3.064399992581457,899.3887000106042,241.18367346938774
1778066703,20,,Aggregated,8.800000,0.000000,7,9,11,17,21,29,120,880,900,900,900,154,0,7,27.729864935458686,3.064399992581457,899.3887000106042,241.33116883116884
1778066704,20,,Aggregated,8.300000,0.000000,7,9,11,17,21,29,870,880,900,900,900,162,0,7,32.07499135815952,3.064399992581457,899.3887000106042,240.11111111111111
1778066705,20,,Aggregated,7.400000,0.000000,7,8,10,13,21,29,870,880,900,900,900,173,0,7,30.377167052114274,3.064399992581457,899.3887000106042,238.4450867052023
1778066706,20,,Aggregated,7.600000,0.000000,7,8,10,12,20,26,870,880,900,900,900,184,0,7,28.980374456533237,3.064399992581457,899.3887000106042,237.875
1778066707,20,,Aggregated,7.600000,0.000000,7,8,10,11,20,26,870,880,900,900,900,192,0,7,28.040625000054813,3.064399992581457,899.3887000106042,238.09375
1778066708,20,,Aggregated,6.700000,0.000000,7,8,9,11,20,26,870,880,900,900,900,199,0,7,27.29097135687053,3.064399992581457,899.3887000106042,239.8140703517588
1778066709,20,,Aggregated,7.200000,0.000000,7,8,9,11,20,24,120,880,900,900,900,204,0,7,26.765627941238243,3.064399992581457,899.3887000106042,238.97058823529412
1778066710,20,,Aggregated,7.700000,0.000000,7,8,9,11,20,26,120,880,900,900,900,212,0,7,26.37118113221423,3.064399992581457,899.3887000106042,237.5
1778066711,20,,Aggregated,7.600000,0.000000,7,8,9,11,20,26,870,880,900,900,900,221,0,7,29.508220814632008,3.064399992581457,899.3887000106042,236.06334841628959
