Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778064343,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778064344,10,,Aggregated,0.000000,0.000000,16,20,20,22,38,38,38,38,38,38,38,10,4,15,16.934039998159278,5.8308999869041145,38.25670000514947,206.3
1778064345,20,,Aggregated,0.000000,0.000000,12,15,17,19,20,22,38,38,38,38,38,25,8,12,13.322687999461778,5.8308999869041145,38.25670000514947,200.12
1778064346,30,,Aggregated,10.000000,4.000000,11,15,17,19,22,23,38,38,38,38,38,44,13,10,12.450945454475004,4.686500004027039,38.25670000514947,201.0909090909091
1778064347,40,,Aggregated,11.000000,3.500000,11,15,16,19,22,23,23,38,38,38,38,67,23,11,12.467905969590074,4.319200001191348,38.25670000514947,204.8955223880597
1778064348,50,,Aggregated,13.666667,4.000000,10,12,15,18,21,23,23,38,38,38,38,89,31,10,11.824184269193047,4.319200001191348,38.25670000514947,204.53932584269663
1778064349,50,,Aggregated,14.000000,4.500000,9,11,15,16,20,22,23,23,38,38,38,112,39,9,10.922020535742506,4.319200001191348,38.25670000514947,206.45535714285714
1778064350,50,,Aggregated,16.600000,5.400000,9,11,13,16,20,22,23,34,38,38,38,129,43,9,10.646158914725195,4.277100000763312,38.25670000514947,204.0077519379845
1778064351,50,,Aggregated,15.500000,5.166667,9,11,12,15,20,22,23,34,38,38,38,149,51,9,10.754942282020183,4.277100000763312,38.25670000514947,202.5704697986577
1778064352,50,,Aggregated,16.571429,5.857143,10,12,15,17,20,23,34,34,38,38,38,170,56,10,11.60151588230613,4.277100000763312,38.25670000514947,205.98235294117646
1778064353,50,,Aggregated,16.375000,5.625000,10,12,15,17,20,23,34,34,38,38,38,183,60,10,11.711159016322497,4.277100000763312,38.25670000514947,207.1639344262295
1778064354,50,,Aggregated,17.222222,5.666667,11,13,16,17,20,23,30,34,38,38,38,202,70,11,12.035389603859063,4.277100000763312,38.25670000514947,210.1881188118812
1778064355,50,,Aggregated,17.300000,5.600000,11,14,16,17,21,23,30,34,38,38,38,224,82,11,12.388560714238597,4.277100000763312,38.25670000514947,212.58035714285714
1778064356,50,,Aggregated,17.500000,5.800000,11,13,16,17,21,23,30,34,38,38,38,239,88,11,12.192122175547714,4.277100000763312,38.25670000514947,211.2133891213389
